area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Super built-up  Area,18-May,1St Phase Jp Nagar,1St Phase Jp Nagar,3 BHK,3,Inntsth,1590.0,3.0,3.0,131.0,530.0,8238.993710691824
Super built-up  Area,20-Aug,Begur Road,Begur Road,1 BHK,1,Pruthg ,644.0,1.0,1.0,40.0,644.0,6211.180124223602
Super built-up  Area,18-Mar,Whitefield,Whitefield,2 BHK,2,Pranthi,982.0,2.0,1.0,37.0,491.0,3767.8207739307536
Super built-up  Area,Ready To Move,Indira Nagar,Indira Nagar,2 BHK,2,Unknown,1260.0,2.0,2.0,100.0,630.0,7936.507936507936
Super built-up  Area,Ready To Move,Rayasandra,Rayasandra,3 BHK,3,MJeusyl,1555.0,3.0,2.0,75.17,518.3333333333334,4834.083601286174
Super built-up  Area,18-Aug,Kaggadasapura,Kaggadasapura,2 BHK,2,Unknown,1225.0,2.0,2.0,48.0,612.5,3918.3673469387754
Super built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,PisomSu,1085.0,2.0,1.0,46.0,542.5,4239.6313364055295
Super built-up  Area,Ready To Move,Rajaji Nagar,Rajaji Nagar,3 BHK,3,Brway G,1640.0,3.0,2.0,220.0,546.6666666666666,13414.634146341465
Built-up  Area,18-Aug,Thanisandra,Thanisandra,3 BHK,3,Bhmesy ,1595.0,3.0,1.0,110.0,531.6666666666666,6896.551724137931
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,GrrvaGr,1196.0,2.0,2.0,40.44,598.0,3381.2709030100336
Super built-up  Area,18-Mar,Yelahanka,Yelahanka,3 BHK,3,Miitat ,1859.0,3.0,1.0,108.0,619.6666666666666,5809.575040344271
Super built-up  Area,21-Sep,9Th Phase Jp Nagar,9Th Phase Jp Nagar,2 BHK,2,Vasisvi,1079.0,2.0,1.0,60.0,539.5,5560.704355885078
Built-up  Area,Ready To Move,Shivaji Nagar,Shivaji Nagar,2 BHK,2,Unknown,550.0,1.0,1.0,27.0,275.0,4909.090909090909
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,Satanan,1118.0,2.0,1.0,42.0,559.0,3756.7084078711987
Super built-up  Area,Ready To Move,Cv Raman Nagar,Cv Raman Nagar,2 BHK,2,Roareta,1198.0,2.0,2.0,60.0,599.0,5008.347245409015
Super built-up  Area,18-Jun,Chandapura,Chandapura,3 BHK,3,SuVue S,1162.5,3.0,0.0,30.215,387.5,2599.1397849462364
Super built-up  Area,Ready To Move,Thigalarapalya,Thigalarapalya,3 BHK,3,Prtanha,1830.0,4.0,2.0,135.0,610.0,7377.049180327868
Super built-up  Area,20-Oct,Banashankari Stage Vi,Banashankari Stage Vi,2 BHK,2,Brens7 ,1160.0,2.0,1.0,59.0,580.0,5086.206896551724
Super built-up  Area,Ready To Move,Srirampuram,Other,3 BHK,3,Unknown,1485.0,2.0,1.0,156.0,495.0,10505.050505050505
Super built-up  Area,Ready To Move,Ejipura,Other,3 BHK,3,Emsic C,2070.0,3.0,3.0,135.0,690.0,6521.739130434782
Built-up  Area,17-Mar,Kannamangala,Kannamangala,2 BHK,2,VBownre,957.0,2.0,0.0,52.5,478.5,5485.8934169279
Super built-up  Area,18-Dec,Bannerghatta Road,Bannerghatta Road,2 BHK,2,Uncioe ,1268.0,2.0,1.0,69.0,634.0,5441.6403785488965
Super built-up  Area,Ready To Move,Bannerghatta Road,Bannerghatta Road,3 BHK,3,SNity S,1450.0,2.0,2.0,87.0,483.3333333333333,6000.0
Built-up  Area,Ready To Move,Manorayana Palya,Other,3 BHK,3,Bhncy V,1600.0,2.0,2.0,75.0,533.3333333333334,4687.5
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Aklia R,1330.0,2.0,1.0,57.0,443.3333333333333,4285.714285714285
Super built-up  Area,Ready To Move,Jakkur,Jakkur,3 BHK,3,Paurt C,1355.0,2.0,2.0,65.0,451.6666666666667,4797.047970479705
Super built-up  Area,Ready To Move,Horamavu Banaswadi,Horamavu Banaswadi,2 BHK,2,Unknown,1272.0,2.0,2.0,51.5,636.0,4048.7421383647797
Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,Other,2 BHK,2,SSaveik,1100.0,2.0,1.0,38.49,550.0,3499.0909090909095
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Unknown,1220.0,3.0,2.0,58.0,406.6666666666667,4754.098360655737
Super built-up  Area,Ready To Move,Chikkalasandra,Chikkalasandra,2 BHK,2,Unknown,1075.0,2.0,1.0,46.76,537.5,4349.767441860465
Super built-up  Area,Ready To Move,Lingarajapuram,Other,2 BHK,2,Unknown,800.0,2.0,1.0,55.0,400.0,6875.000000000001
Super built-up  Area,Ready To Move,Vasanthapura,Vasanthapura,2 BHK,2,Unknown,995.0,2.0,1.0,34.82,497.5,3499.4974874371856
Built-up  Area,Ready To Move,Vasantha Vallabha Nagar,Other,2 BHK,2,Nentsan,900.0,1.0,1.0,44.0,450.0,4888.88888888889
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,RInceeg,1140.0,2.0,1.0,42.0,570.0,3684.210526315789
Super built-up  Area,Ready To Move,Ganga Nagar,Ganga Nagar,3 BHK,3,Unknown,1480.0,2.0,2.0,125.0,493.3333333333333,8445.945945945945
Super built-up  Area,18-May,Padmanabhanagar,Padmanabhanagar,3 BHK,3,Unknown,1710.0,2.0,2.0,90.63,570.0,5300.0
Super built-up  Area,21-Dec,Talaghattapura,Talaghattapura,3 BHK,3,Sodgere,2106.0,3.0,3.0,148.0,702.0,7027.540360873693
Plot  Area,Ready To Move,Sadahalli,Other,3 Bedroom,3,K ensad,3800.0,2.0,0.0,130.0,1266.6666666666667,3421.0526315789475
Plot  Area,Ready To Move,Vajarahalli,Other,3 Bedroom,3,Unknown,800.0,3.0,2.0,120.0,266.6666666666667,15000.0
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,2 BHK,2,RookaJh,1602.0,2.0,0.0,104.0,801.0,6491.885143570537
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,DSndsod,1660.0,2.0,2.0,116.0,553.3333333333334,6987.951807228917
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,3 BHK,3,SJmesst,1549.0,3.0,2.0,80.0,516.3333333333334,5164.622336991608
Super built-up  Area,19-Mar,Marathahalli,Marathahalli,1 BHK,1,Unezes ,700.0,1.0,1.0,38.0,700.0,5428.571428571428
Super built-up  Area,18-Dec,Balagere,Balagere,2 BHK,2,Soresea,1012.0,2.0,1.0,64.0,506.0,6324.110671936758
Super built-up  Area,19-Dec,Marathahalli,Marathahalli,3 BHK,3,PrensKe,1469.0,3.0,1.0,89.0,489.6666666666667,6058.54322668482
Super built-up  Area,18-Aug,Whitefield,Whitefield,2 BHK,2,Prtates,1216.0,2.0,1.0,69.0,608.0,5674.342105263158
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Brods W,1065.0,2.0,1.0,56.13,532.5,5270.422535211268
Super built-up  Area,19-Mar,Thanisandra,Thanisandra,3 BHK,3,Bhe 2ko,1411.0,3.0,1.0,93.15,470.3333333333333,6601.700921332389
Super built-up  Area,Ready To Move,Pai Layout,Pai Layout,2 BHK,2,Vatlede,1400.0,2.0,2.0,57.5,700.0,4107.142857142857
Super built-up  Area,Ready To Move,Hoskote,Hoskote,3 BHK,3,Deiveer,1250.0,3.0,2.0,29.0,416.6666666666667,2320.0
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,Unknown,1245.0,2.0,3.0,62.0,622.5,4979.919678714859
Super built-up  Area,Ready To Move,Choodasandra,Choodasandra,2 BHK,2,GRhtiru,1115.0,2.0,1.0,50.0,557.5,4484.304932735426
Super built-up  Area,Ready To Move,Vidyaranyapura,Vidyaranyapura,2 BHK,2,DSestil,1000.0,2.0,1.0,35.0,500.0,3500.0000000000005
Super built-up  Area,18-Mar,Panathur,Panathur,3 BHK,3,EcEONfe,1580.0,3.0,0.0,71.89,526.6666666666666,4550.0
Super built-up  Area,Ready To Move,Subramanyapura,Subramanyapura,3 BHK,3,Chllsev,1800.0,3.0,2.0,90.0,600.0,5000.0
Super built-up  Area,Ready To Move,Mathikere,Other,2 BHK,2,CSncele,1500.0,2.0,2.0,130.0,750.0,8666.666666666666
Super built-up  Area,18-Sep,Chandapura,Chandapura,1 BHK,1,SunceEs,645.0,1.0,1.0,16.45,645.0,2550.3875968992247
Super built-up  Area,18-Jun,Kothannur,Kothannur,3 BHK,3,Unknown,1275.0,3.0,2.0,44.0,425.0,3450.9803921568628
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,3 BHK,3,Esree8 ,1494.0,3.0,2.0,82.0,498.0,5488.621151271754
Super built-up  Area,Ready To Move,Bhoganhalli,Bhoganhalli,3 BHK,3,Prsun S,1949.0,3.0,2.0,129.0,649.6666666666666,6618.778860954336
Super built-up  Area,Ready To Move,Btm Layout,Btm Layout,2 BHK,2,Krberl ,1020.0,2.0,1.0,46.5,510.0,4558.823529411765
Super built-up  Area,Ready To Move,Mysore Road,Mysore Road,2 BHK,2,PrawnRa,883.0,2.0,1.0,45.0,441.5,5096.262740656852
Plot  Area,Ready To Move,Uttarahalli,Uttarahalli,6 Bedroom,6,Unknown,1680.0,6.0,1.0,125.0,280.0,7440.476190476191
Super built-up  Area,Ready To Move,Anand Nagar,Other,3 BHK,3,Unknown,2010.0,3.0,3.0,125.0,670.0,6218.905472636816
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,2 BHK,2,IBityin,1240.0,2.0,2.0,80.0,620.0,6451.612903225806
Super built-up  Area,Ready To Move,6Th Phase Jp Nagar,6Th Phase Jp Nagar,2 BHK,2,Unknown,1213.0,2.0,1.0,63.0,606.5,5193.734542456719
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,Golmsn ,1835.0,3.0,3.0,88.0,611.6666666666666,4795.6403269754765
Plot  Area,Ready To Move,Hoskote,Hoskote,9 Bedroom,9,Unknown,1800.0,10.0,3.0,185.0,200.0,10277.777777777777
Super built-up  Area,Ready To Move,Bannerghatta Road,Bannerghatta Road,4 BHK,4,Kobhiil,2932.0,5.0,0.0,195.0,733.0,6650.750341064119
Built-up  Area,Ready To Move,Gottigere,Gottigere,2 BHK,2,Skvasa ,945.0,2.0,0.0,45.0,472.5,4761.9047619047615
Super built-up  Area,Ready To Move,Sathya Layout,Other,3 BHK,3,NChtsun,1504.0,2.0,2.0,100.0,501.3333333333333,6648.936170212766
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,3 BHK,3,RothaVa,1569.0,3.0,2.0,150.0,523.0,9560.229445506691
Super built-up  Area,Ready To Move,Harlur,Harlur,3 BHK,3,Prncyrn,1755.0,3.0,2.0,130.0,585.0,7407.407407407407
Super built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,3 BHK,3,GoncyRe,1760.0,3.0,0.0,140.0,586.6666666666666,7954.545454545454
Super built-up  Area,18-May,Hoodi,Hoodi,2 BHK,2,Unknown,1240.0,2.0,3.0,43.94,620.0,3543.5483870967737
Super built-up  Area,19-Dec,Electronics City Phase 1,Electronics City Phase 1,3 BHK,3,Shitt S,1450.0,3.0,2.0,72.54,483.3333333333333,5002.758620689656
Super built-up  Area,Ready To Move,5Th Phase Jp Nagar,5Th Phase Jp Nagar,2 BHK,2,Maodser,1000.0,2.0,0.0,48.0,500.0,4800.0
Super built-up  Area,Ready To Move,Thyagaraja Nagar,Other,5 BHK,5,Unknown,2000.0,4.0,2.0,145.0,400.0,7249.999999999999
Super built-up  Area,Ready To Move,Choodasandra,Choodasandra,2 BHK,2,GRlpank,1215.0,2.0,2.0,59.0,607.5,4855.9670781893
Super built-up  Area,Ready To Move,Yelachenahalli,Yelachenahalli,3 BHK,3,Unknown,1330.0,3.0,3.0,73.5,443.3333333333333,5526.315789473684
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,Prllsan,1178.0,2.0,1.0,75.0,589.0,6366.72325976231
Plot  Area,18-Aug,Hulimavu,Hulimavu,4 Bedroom,4,ValleCi,1500.0,4.0,3.0,192.0,375.0,12800.0
Super built-up  Area,Ready To Move,Shree Ananth Nagar Layout,Other,2 BHK,2,Aaityi ,2040.0,2.0,2.0,59.0,1020.0,2892.1568627450984
Super built-up  Area,18-Mar,Bellandur,Bellandur,3 BHK,3,Unknown,2000.0,3.0,2.0,85.0,666.6666666666666,4250.0
Super built-up  Area,18-May,Shanti Nagar,Other,3 BHK,3,UbreeAn,1602.0,2.0,1.0,165.0,534.0,10299.625468164793
Plot  Area,Ready To Move,2Nd Stage Arekere Mico Layout,Other,4 Bedroom,4,Unknown,1200.0,4.0,1.0,130.0,300.0,10833.333333333334
Super built-up  Area,Ready To Move,Parappana Agrahara,Parappana Agrahara,2 BHK,2,Peide L,1194.0,2.0,2.0,46.0,597.0,3852.5963149078725
Built-up  Area,Ready To Move,Jayamahal,Other,3 BHK,3,Peace P,1800.0,3.0,1.0,220.0,600.0,12222.222222222223
Plot  Area,Ready To Move,Dasarahalli,Dasarahalli,3 Bedroom,3,Unknown,2400.0,2.0,1.0,152.0,800.0,6333.333333333334
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Maantr ,1700.0,3.0,3.0,108.0,566.6666666666666,6352.941176470587
Built-up  Area,Ready To Move,Jigani,Jigani,3 BHK,3,DLhtsan,1200.0,3.0,2.0,65.0,400.0,5416.666666666667
Plot  Area,Ready To Move,Veer Sandra,Other,3 Bedroom,3,Thessie,1500.0,3.0,0.0,72.0,500.0,4800.0
Plot  Area,Ready To Move,Karuna Nagar,Karuna Nagar,3 Bedroom,3,CoinoCu,1240.0,3.0,2.0,165.0,413.3333333333333,13306.451612903225
Built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,Unknown,1737.0,3.0,3.0,85.0,579.0,4893.494530800231
Plot  Area,Ready To Move,Tc Palaya,Tc Palaya,2 Bedroom,2,Unknown,900.0,2.0,0.0,55.0,450.0,6111.111111111111
Built-up  Area,Ready To Move,Chennappa Layout,Other,3 BHK,3,Mawerer,1280.0,2.0,1.0,48.0,426.6666666666667,3750.0
Super built-up  Area,Ready To Move,Cv Raman Nagar,Cv Raman Nagar,2 BHK,2,Chhalut,1560.0,2.0,2.0,85.0,780.0,5448.717948717949
Super built-up  Area,Ready To Move,Kambipura,Kambipura,2 BHK,2,Unknown,883.0,2.0,1.0,44.0,441.5,4983.012457531144
Super built-up  Area,Ready To Move,Kengeri Satellite Town,Kengeri Satellite Town,2 BHK,2,Unknown,750.0,2.0,1.0,33.0,375.0,4400.0
Super built-up  Area,Ready To Move,Brookefield,Brookefield,4 BHK,4,Gotaten,2400.0,3.0,3.0,140.0,600.0,5833.333333333333
Super built-up  Area,Ready To Move,Bhuvaneshwari Nagar,Other,2 BHK,2,NaaveEn,900.0,2.0,1.0,45.0,450.0,5000.0
Super built-up  Area,Ready To Move,Hormavu,Hormavu,2 BHK,2,Unknown,1030.0,2.0,1.0,49.35,515.0,4791.26213592233
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Brngsal,1850.0,3.0,2.0,155.0,616.6666666666666,8378.378378378378
Built-up  Area,Ready To Move,Hennur Road,Hennur Road,3 BHK,3,SaireSa,1831.0,3.0,1.0,110.0,610.3333333333334,6007.646095030039
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5Th Stage,Other,2 BHK,2,Unknown,1095.0,2.0,1.0,38.33,547.5,3500.4566210045664
Built-up  Area,18-Jul,Electronic City Phase Ii,Electronic City Phase Ii,3 BHK,3,Sryalan,1320.0,2.0,1.0,38.13,440.0,2888.6363636363635
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Shthi S,1272.5,2.0,0.0,40.72,424.1666666666667,3200.0
Built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,2 BHK,2,Unknown,1000.0,2.0,1.0,61.0,500.0,6100.0
Super built-up  Area,Ready To Move,Budigere,Budigere,3 BHK,3,PrityTr,1820.0,3.0,2.0,85.4,606.6666666666666,4692.307692307693
Super built-up  Area,Ready To Move,Bisuvanahalli,Bisuvanahalli,3 BHK,3,Prityel,1075.0,2.0,1.0,41.0,358.3333333333333,3813.953488372093
Plot  Area,18-May,Tc Palaya,Tc Palaya,3 Bedroom,3,Unknown,1500.0,3.0,0.0,83.0,500.0,5533.333333333333
Super built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,1 RK,1,Unknown,360.0,1.0,0.0,16.9,360.0,4694.444444444444
Super built-up  Area,Ready To Move,Kadugodi,Kadugodi,1 BHK,1,RatatHa,925.0,1.0,0.0,40.7,925.0,4400.0
Super built-up  Area,21-Dec,Electronic City,Electronic City,2 BHK,2,KonteiT,1140.0,2.0,1.0,70.93,570.0,6221.9298245614045
Super built-up  Area,18-Oct,Chennammana Kere,Other,2 BHK,2,Unknown,1145.0,2.0,2.0,58.4,572.5,5100.436681222707
Super built-up  Area,Ready To Move,Rmv Extension Stage 2,Other,3 BHK,3,Unknown,1862.0,3.0,3.0,120.0,620.6666666666666,6444.68313641246
Super built-up  Area,Ready To Move,Devarachikkanahalli,Devarachikkanahalli,2 BHK,2,Unknown,947.0,2.0,2.0,43.0,473.5,4540.65469904963
Plot  Area,Ready To Move,Chandra Layout,Other,3 Bedroom,3,Unknown,700.0,3.0,2.0,195.0,233.33333333333334,27857.14285714286
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,2 BHK,2,Unknown,1120.0,2.0,2.0,40.0,560.0,3571.428571428571
Built-up  Area,Ready To Move,Sadanand Nagar,Other,3 BHK,3,Unknown,2700.0,3.0,3.0,200.0,900.0,7407.407407407407
Super built-up  Area,Ready To Move,Kaggadasapura,Kaggadasapura,3 BHK,3,Matlelp,1805.0,2.0,2.0,75.0,601.6666666666666,4155.124653739612
Super built-up  Area,Ready To Move,Basavangudi,Basavangudi,2 BHK,2,Unknown,1100.0,2.0,3.0,93.0,550.0,8454.545454545454
Plot  Area,Ready To Move,Bommenahalli,Other,4 Bedroom,4,Prana S,1355.0,3.0,0.0,135.0,338.75,9963.09963099631
Built-up  Area,18-Dec,"Whietfield,",Other,3 BHK,3,Unknown,1677.0,3.0,2.0,98.0,559.0,5843.768634466309
Built-up  Area,Ready To Move,Hosapalya,Other,8 Bedroom,8,Unknown,2500.0,8.0,3.0,95.0,312.5,3800.0
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Unknown,1560.0,3.0,3.0,74.0,520.0,4743.589743589743
Super built-up  Area,Ready To Move,Arekere,Arekere,3 BHK,3,Unknown,2060.0,3.0,2.0,150.0,686.6666666666666,7281.553398058252
Super built-up  Area,Ready To Move,Koramangala,Koramangala,3 BHK,3,KHage G,1716.0,2.0,0.0,115.0,572.0,6701.6317016317025
Super built-up  Area,Ready To Move,Harlur,Harlur,3 BHK,3,Unknown,1864.0,3.0,1.0,140.0,621.3333333333334,7510.729613733906
Built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,1 BHK,1,Unknown,638.0,1.0,1.0,32.0,638.0,5015.673981191222
Super built-up  Area,18-Dec,Chandapura,Chandapura,2 BHK,2,AMAKS O,937.0,2.0,1.0,30.0,468.5,3201.7075773745996
Built-up  Area,Ready To Move,Hennur Gardens,Other,3 BHK,3,PlhtsHe,1490.0,2.0,1.0,115.0,496.6666666666667,7718.120805369127
Super built-up  Area,17-May,Whitefield,Whitefield,2 BHK,2,SVineun,1100.0,2.0,1.0,37.0,550.0,3363.636363636364
Super built-up  Area,Ready To Move,Thigalarapalya,Thigalarapalya,2 BHK,2,Saowsi ,1000.0,2.0,2.0,48.53,500.0,4853.0
Super built-up  Area,Ready To Move,Horamavu Agara,Horamavu Agara,2 BHK,2,Unknown,1060.0,2.0,1.0,37.0,530.0,3490.566037735849
Super built-up  Area,Ready To Move,Kundalahalli,Kundalahalli,2 BHK,2,Dieldli,1047.0,2.0,1.0,91.0,523.5,8691.499522445081
Built-up  Area,Ready To Move,Basaveshwara Nagar,Basaveshwara Nagar,2 BHK,2,Unknown,1200.0,2.0,2.0,80.0,600.0,6666.666666666667
Super built-up  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,3 BHK,3,DLhtsnd,1420.0,2.0,2.0,75.0,473.3333333333333,5281.69014084507
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,CoLeoen,1539.0,3.0,0.0,85.0,513.0,5523.066926575698
Super built-up  Area,Ready To Move,Tejaswini Nagar,Other,3 BHK,3,Dhndsh ,1550.0,3.0,1.0,59.0,516.6666666666666,3806.451612903226
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,3 BHK,3,Unknown,1555.0,3.0,3.0,82.0,518.3333333333334,5273.311897106109
Super built-up  Area,Ready To Move,Seegehalli,Seegehalli,3 BHK,3,Srandir,1553.0,3.0,3.0,68.0,517.6666666666666,4378.62202189311
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Rie 2ri,920.0,2.0,2.0,26.0,460.0,2826.086956521739
Super built-up  Area,Ready To Move,Jeevan Bima Nagar,Other,3 BHK,3,Lancysi,1740.0,3.0,3.0,120.0,580.0,6896.551724137931
Super built-up  Area,Ready To Move,Ombr Layout,Ombr Layout,3 BHK,3,Unknown,1855.0,3.0,2.0,145.0,618.3333333333334,7816.711590296496
Super built-up  Area,18-Mar,Kundalahalli,Kundalahalli,3 BHK,3,Dieldli,1724.0,3.0,1.0,146.0,574.6666666666666,8468.677494199535
Super built-up  Area,Ready To Move,B Narayanapura,Other,2 BHK,2,Inentva,1020.0,2.0,2.0,60.0,510.0,5882.35294117647
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Unknown,1250.0,2.0,1.0,50.0,416.6666666666667,4000.0
Super built-up  Area,Ready To Move,Sanjay Nagar,Sanjay Nagar,3 BHK,3,Unknown,1450.0,3.0,2.0,75.0,483.3333333333333,5172.413793103448
Super built-up  Area,Ready To Move,Thubarahalli,Thubarahalli,2 BHK,2,ShdhiSa,1200.0,2.0,2.0,80.0,600.0,6666.666666666667
Built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,Siows M,1140.0,2.0,2.0,58.0,570.0,5087.719298245614
Super built-up  Area,Ready To Move,Basava Nagar,Other,1 BHK,1,SLionan,550.0,1.0,1.0,16.0,550.0,2909.090909090909
Super built-up  Area,17-Oct,Bannerghatta Road,Bannerghatta Road,3 BHK,3,SNillin,1450.0,3.0,1.0,44.0,483.3333333333333,3034.4827586206898
Super built-up  Area,21-Dec,Kanakpura Road,Kanakpura Road,2 BHK,2,PrarePa,700.0,2.0,1.0,35.07,350.0,5010.0
Plot  Area,18-Jul,Whitefield,Whitefield,3 Bedroom,3,Unknown,1200.0,3.0,1.0,56.0,400.0,4666.666666666667
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,2 BHK,2,Apows M,1050.0,2.0,1.0,45.0,525.0,4285.714285714285
Super built-up  Area,Ready To Move,Somasundara Palya,Somasundara Palya,3 BHK,3,Unknown,1600.0,3.0,3.0,69.0,533.3333333333334,4312.5
Super built-up  Area,Ready To Move,Bannerghatta Road,Bannerghatta Road,3 BHK,3,Unknown,1625.0,2.0,3.0,75.0,541.6666666666666,4615.384615384615
Super built-up  Area,Ready To Move,Volagerekallahalli,Other,2 BHK,2,AszarAl,1492.0,2.0,2.0,65.0,746.0,4356.56836461126
Super built-up  Area,18-Dec,Whitefield,Whitefield,4 BHK,4,Prtates,2856.0,5.0,0.0,157.5,714.0,5514.705882352941
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,CoLeoen,1489.0,2.0,3.0,82.0,496.3333333333333,5507.051712558764
Super built-up  Area,Ready To Move,Kanakapura,Kanakapura,3 BHK,3,Unknown,1560.0,2.0,2.0,62.38,520.0,3998.7179487179487
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,RInceeg,1140.0,2.0,2.0,42.0,570.0,3684.210526315789
Super built-up  Area,Ready To Move,Lavakusha Nagar,Other,3 BHK,3,Vanusn ,1431.0,3.0,2.0,65.0,477.0,4542.278127183788
Super built-up  Area,Ready To Move,Lingadheeranahalli,Lingadheeranahalli,3 BHK,3,Soiewre,1682.0,3.0,1.0,114.0,560.6666666666666,6777.645659928657
Super built-up  Area,18-Feb,Panathur,Panathur,2 BHK,2,Prcesvy,1198.0,2.0,1.0,86.26,599.0,7200.333889816361
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,SJityaz,1550.0,2.0,2.0,69.75,516.6666666666666,4500.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,Kodichikkanahalli,2 BHK,2,Unknown,1026.0,2.0,1.0,45.0,513.0,4385.964912280701
Built-up  Area,Ready To Move,Hennur,Hennur,3 BHK,3,Unknown,1260.0,2.0,2.0,52.0,420.0,4126.984126984127
Plot  Area,Ready To Move,Singanayakanahalli,Other,2 Bedroom,2,Unknown,690.0,2.0,0.0,42.0,345.0,6086.956521739131
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,1 BHK,1,Ahriaup,539.0,1.0,1.0,45.0,539.0,8348.794063079777
Built-up  Area,Ready To Move,Sarakki Nagar,Other,4 Bedroom,4,Unknown,1200.0,4.0,1.0,85.0,300.0,7083.333333333333
Built-up  Area,Ready To Move,Attibele,Attibele,3 Bedroom,3,Unknown,2400.0,3.0,3.0,120.0,800.0,5000.0
Super built-up  Area,Ready To Move,Thubarahalli,Thubarahalli,2 BHK,2,ShdhiSa,1200.0,2.0,2.0,79.55,600.0,6629.166666666667
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,MJinele,1186.0,2.0,2.0,40.0,395.3333333333333,3372.6812816188867
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,SLityee,1039.0,2.0,2.0,39.5,519.5,3801.732435033686
Plot  Area,Ready To Move,Gottigere,Gottigere,5 Bedroom,5,Unknown,1500.0,4.0,1.0,100.0,300.0,6666.666666666667
Super built-up  Area,Ready To Move,Malleshwaram,Malleshwaram,3 BHK,3,Maionra,2520.0,3.0,2.0,150.0,840.0,5952.380952380952
Built-up  Area,Ready To Move,Brookefield,Brookefield,2 BHK,2,Roeekbl,1225.0,2.0,2.0,66.5,612.5,5428.571428571428
Built-up  Area,Ready To Move,Bommanahalli,Bommanahalli,2 BHK,2,BlibuMa,1350.0,2.0,2.0,72.0,675.0,5333.333333333334
Built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,Unknown,1550.0,2.0,2.0,49.6,516.6666666666666,3200.0
Super built-up  Area,Ready To Move,Hoodi,Hoodi,3 BHK,3,Unknown,1490.0,3.0,2.0,79.0,496.6666666666667,5302.013422818792
Super built-up  Area,Ready To Move,Brindavan Nagar,Other,3 BHK,3,Mancy R,1520.0,3.0,2.0,111.0,506.6666666666667,7302.631578947369
Built-up  Area,Ready To Move,Dena Bank Colony,Other,3 BHK,3,Aliewe ,1391.0,2.0,3.0,64.5,463.6666666666667,4636.951833213515
Super built-up  Area,Ready To Move,Rachenahalli,Rachenahalli,2 BHK,2,Paentta,1200.0,2.0,2.0,50.0,600.0,4166.666666666666
